,KO1,KO2,KO3,KO4,KO5,KO6
1500015A07RIK,2.346086293113444,1.095419963005464,-0.4820930670245887,2.168341661016579,0.7698340345599314,0.9901090469540272
1600002H07RIK,2.864617301823421,1.122520544442413,1.0085036075811529,3.6941333313471874,0.1438762872513752,1.082258207010802
1600002K03RIK,-9.12351200326331,3.233381472746901,0.9038476852916253,-1.4328013134544904,-2.1053903301936745,0.06021949218695611
1600012H06RIK,8.247416788676695,-4.194565595745109,-1.047329839021537,8.247416788676695,0.8287855498824861,0.19260744750501155
1600014C10RIK,2.7243545398479854,-0.4585020656115941,0.2949949209754983,-0.08413705339156512,0.09746838963173332,1.9103150019389878
1600020E01RIK,1.610945027225401,0.07910824220683177,0.04386268102735912,-0.2160938009081538,0.024455966748976748,1.2484833958668324
1700001L05RIK,0.49763044807762447,3.1409416669269112,0.1203173048127158,-12.11289273822104,0.34347348344403794,-3.7550733890323778
1700001O22RIK,2.1687902268330093,1.833690984404923,1.8940925800622364,2.088857059707618,2.088857059707618,1.4138378546840207
1700003E16RIK,1.7682994848417022,0.05156042858680318,1.699190374016998,-1.5427063360286786,-1.3740001763742256,0.8672566337762404
1700007L15RIK,1.686211816402379,0.9600007088302518,0.989306921940224,1.9314274791420925,1.686211816402379,1.7129147464284107
1700016A09RIK,3.754208055113998,0.167353644514887,-0.818817039045753,-0.148897123547336,-0.148897123547336,0.4633557543231963
1700016C15RIK,5.62920875481561,1.4324899379606553,0.0013920065300343503,2.364375841967224,2.555505772865363,3.024172785836397
1700017B05RIK,0.43331913734944777,1.0956738912072024,0.5313136486012026,1.7180493070529754,0.381639707471346,-0.039602895177789976
1700020I14RIK,-0.22646033688496447,-0.7600114239548166,-0.4792763210462195,-1.287392412343238,-1.3080101089125866,0.29961699606273107
1700021F05RIK,2.960694940344601,5.555025246572265,5.133243650176282,1.9032623507602549,5.928332741995894,4.191985440774165
1700024P16RIK,-0.463646775623514,-0.25234843389612877,1.036416791617284,1.407413574725823,1.6632367545621571,-0.9032622071022315
1700025G04RIK,3.620882703166267,0.5709438935271747,0.46084704726698145,5.783813311313808,5.030817659621822,3.2139220393110794
1700029I15RIK,0.37219295263922725,0.7804240929417863,-0.5541867620460269,0.37219295263922725,-0.11606920610373968,1.1022568483030089
1700030C10RIK,2.7143839803517764,2.072311560233663,1.0815286765406698,5.197882731555684,6.3174369357085665,3.8161058603553424
1700030K09RIK,0.12172153178919816,0.9688106857973153,0.10623147208032889,-0.8319754412770778,-0.34454909314838894,-0.34454909314838894
1700034I23RIK,6.313736822382896,2.6660703764647797,-3.670528385799161,-4.037647712666174,-1.7257372223638168,0.5090718274099972
1700034P13RIK,1.771731948689459,-1.6417405208473594,0.020169688267911583,1.2657386098482954,-1.0636637175866714,0.6354642285353881
1700037H04RIK,-0.7687003782651071,0.5946475672654133,0.6062197408989075,-0.22703890154017126,0.0066558788814504565,-0.8637180172006858
1700040L02RIK,-1.3585349790273524,0.5557222724344988,-0.04793557383619487,1.1424287732763472,-0.07238379687859867,0.19784864866791496
1700052K11RIK,1.41493454511928,-0.24219068723720877,1.263860641079043,3.1817785305651203,2.0845766245767976,1.41493454511928
1700066B19RIK,-0.8900090677911425,-0.9158918948583794,0.385041151886305,0.4282348183798541,-0.3105827217416846,-0.9158918948583794
1700066M21RIK,2.3188426610729027,1.2134885577773111,1.9124329889421512,1.6656710021303267,0.769219282561677,-0.28312341653178125
1700094D03RIK,2.6048919914717095,-0.5843611492196921,1.1708234683802243,-0.4703949085915484,1.240940580387327,3.389038116564713
1700109H08RIK,2.0514643630558664,0.09396191151139549,-0.10163014762518907,0.48575325987975887,-1.688524638556983,-0.7898307405498891
1700112E06RIK,-1.6095128538483703,0.2220148405302695,-0.41035913007982,-2.23901208652915,-0.5168306093210837,-1.298444102235914
1700113A16RIK,2.9517497927409764,2.9517497927409764,6.661638701889575,2.617991398905586,3.1096752628243656,-5.7797215033327864
1700123O20RIK,0.9150937287429295,-0.07194404705180737,0.9726425008951007,2.859834926246736,0.9726425008951007,1.0109053999551805
1810010H24RIK,2.2256408147371176,-0.9564724618495347,-1.411597103333469,1.9158362022983837,1.2987763009430737,1.0710773720298161
1810011O10RIK,3.207175611927938,-0.9265279710444687,-0.3236753739141202,0.3669136148614182,0.5830603075690656,0.8248501412230165
1810013A23RIK,0.5401161505150115,-0.4536972957441391,-0.6332261677465063,0.22721240948051014,-0.6332261677465063,-1.1917253510422645
1810013L24RIK,0.9814259039875777,-0.011343598110592733,-1.392510009006307,-1.9759202720813698,0.20334901931723384,0.7858147336922039
1810019D21RIK,1.7952063836378005,-0.023591361635283435,1.1577627743281023,0.5374944270971624,-0.29350144549915025,0.8544375280262505
1810026B05RIK,4.213401887760558,0.5306500843683529,-0.5559921667021946,0.16778129829379312,0.9156353780948161,2.5429008753060525
1810026J23RIK,0.7364247171433314,0.36209275411025443,1.1414099948872038,0.36968983915886816,0.3228095731969461,0.5750957524409863
1810030O07RIK,-7.31643930482317,-0.8209901929264314,-0.914297106201758,-5.378686181194236,-3.1741475082711066,0.9175828865831009
1810032O08RIK,-1.3079932810953276,1.08232522776717,2.552626803409916,1.5608403190910654,-0.9222474826115267,4.175307142611357
1810034E14RIK,3.710635923325876,0.1547565989111964,-0.19037564535311396,0.05160674039716743,0.3178025599200751,2.074797271670411
1810041H14RIK,-0.1575653734339701,-0.6492337190058002,-1.8207284050385046,-0.687091128058046,-1.1660993283777132,-1.8207284050385046
1810043G02RIK,-0.3598226269027435,-0.23594929968508896,0.9232993106931235,0.63921215592034,0.05847204588942547,-1.571716860353024
1810043H04RIK,1.9339490042446081,-1.4653519743595997,-0.15679907349136507,1.4792167469160653,-0.30176630540589855,3.7336233474915135
1810044D09RIK,-0.7629065032794082,2.3618351147240637,2.9265302014490278,7.715732989246373,2.3618351147240637,5.13828750701468
1810046K07RIK,6.404029327493188,2.4431078060203126,0.8091363451199681,3.236927687731581,2.6301018978415995,5.137634590346032
1810055G02RIK,1.4367960492554204,-0.9102463647517333,-1.2770634316020697,0.7497321771154778,0.034812215528849146,1.4657555415425918
1810058I24RIK,1.0213487821233735,-0.8271570077486584,-0.5249435881400414,1.086808688165483,-0.09889827046669317,0.6324449494398302
1810065E05RIK,-13.412802648321412,-3.5629056006586874,3.4762830496550077,-5.920369832947853,-4.05609675317653,-6.946211076934313
2010001A14RIK,7.116654476981158,-3.7416327279692774,-2.310113875354708,-1.2379958428177258,1.9295671132598489,3.39307635245647
2010003K11RIK,1.4398757015663328,-3.271347932865873,-4.426111073648525,-1.7180628823426498,-0.9211313111444505,0.13763878959874676
2010010A06RIK,1.5891801028991015,-2.4529821348280145,-2.017888495214794,-4.431675636960306,-0.7216779660073462,1.01688412362071
2010106C02RIK,2.4013612157464443,-0.6360796283608237,-0.24740982964642447,1.4858967867331416,-1.239668858155004,-1.5284077065561035
2010106E10RIK,1.9332121907549378,-0.36210259337662276,-1.2502058038156691,0.10402568999970896,-0.5755750335685903,0.35401116539630684
2010107E04RIK,-2.7398916776225133,3.5972270754179423,2.085266172021119,-2.0089984837623094,1.0336097230089025,1.42308057129641
2010107G12RIK,3.6608212277008123,0.3607442369011486,-0.3375921926807728,-1.4703679483759144,-1.8370536448723194,1.1382142090487284
2010107G23RIK,3.44228631601918,1.76493393583111,3.789283698271188,4.6975231745932655,2.314983068404532,1.4624952842285655
2010109I03RIK,1.5159464632327029,-0.695167880254429,-2.28630335070138,-1.1470905491533776,-0.6653211757633841,0.3618622495551226
2010111I01RIK,0.4187980037969263,1.9416545727742276,0.0020954796189411647,-3.7368908185262235,-1.8007821948112395,2.313114491696286
2010203P06RIK,0.7103432613065682,0.16172144963901952,-1.231137795092035,-1.9671067678986656,-0.31683698857293285,0.37384086810062184
2010204K13RIK,-0.21733034503647208,2.1190656013245164,2.4925593701508992,2.1843674117500775,0.49273995273233745,0.49273995273233745
2010300C02RIK,-3.7101488180022444,-0.9148805376903327,0.17976424211251316,-1.5874510097975265,-0.2678709936320994,-1.8678782478722982
2010308F09RIK,8.0924585526688,0.8569043277229791,3.207945045660394,4.740492183403343,2.8308322970306126,5.913318212246721
2010315B03RIK,2.1666617915051765,-4.585924858516558,-2.8067550537647072,-1.8423195814257143,-1.256989059257406,0.7027904914019936
2010320M18RIK,2.151453445841008,-0.12941430825295958,0.7024253571668132,2.4990405746694546,1.68497852754153,0.7736619599240665
2200002D01RIK,3.168894890258188,-0.38908803315338597,-2.4959195256704487,0.3251325654967161,-0.07580476612976517,0.7437827558760157
2200002J24RIK,3.6569396086695556,2.6448749802508824,1.4659110163949518,2.3538389024070523,1.1199811865594795,2.410256034454727
2210013O21RIK,-1.2685972491825859,0.7276048265627363,0.35340877321422726,-0.16159104652084855,-0.2182603788499357,-0.2182603788499357
2210016F16RIK,-0.2794607014345819,-0.7178049090734967,-1.6947534930870944,0.4480028501295629,-1.0797165252575038,-2.282697263203286
2210016L21RIK,2.7747289001933524,2.7275849349552885,3.0173970664238032,3.8678844773128747,1.0756676568717978,2.159389091869927
2210019I11RIK,1.2538966804641594,-1.020755176085626,-1.3099842670933026,-1.0051097037914254,0.60713850275659,1.0013637986037185
2210404O09RIK,2.6146667253592573,-1.7993570075100542,-1.517312178395744,-0.07390426653804902,-0.5321786270593353,0.5097997340300248
2210407C18RIK,-18.689355240520744,-5.201235601770094,-8.04472938289128,-11.909191421109956,-11.549351748759307,-8.290271945043607
2210408I21RIK,-3.2568334696141137,1.1528341139573275,1.2465447964648562,1.133414796163332,1.614916710759982,0.8977861965982498
2310001H17RIK,1.7788447353636592,-3.520527587786733,-1.6197467935851286,-10.41366257716849,-8.67326005164908,1.5187129227847629
2310007B03RIK,4.765655035378774,-12.204316511241084,-7.5451953655717885,-0.83540269481262,-6.711933799676007,-11.281373802083163
2310009B15RIK,5.352082108850932,3.8228636367121798,2.2978135894020553,7.3263176672236465,3.4950048550281716,3.423572128622609
2310010J17RIK,0.15155924597815715,-0.13329388654227775,-0.1868078747600324,-1.3118846371235668,-0.28642601385301697,1.2187110752770909
2310011J03RIK,24.608369497508743,7.477068083655771,8.599931856603723,29.953267341681155,15.003083558455414,-0.9197852899852517
2310015A10RIK,-0.10798054674273112,1.2104893806730928,-0.07378827295699238,-0.316983947178828,0.23081286867242579,1.6060852739423939
2310016G11RIK,3.283215169863552,-0.7050968731807807,-1.5562735435360313,-2.128755889826842,-1.0803528884687807,-0.16353413227810665
2310022A10RIK,-1.8955701409761387,-0.024712189845841382,1.8607014586854864,1.2868763672543104,-1.3592808539473737,-1.3392462324344019
2310022B05RIK,0.05750947687858091,-2.086324998482482,-1.0690042362770844,0.012552224411590552,-1.21510848367424,-0.5348255091240549
2310030G06RIK,1.3772171115696008,-1.3180135096379588,-0.7818572889745683,-0.25976586392617057,-1.999584230788266,-0.07863395997346839
2310033P09RIK,4.466084594488834,8.517759409749385,16.27362900863037,3.7234768628630683,7.399484643628496,6.962094877376058
2310034G01RIK,-1.4254734802035471,0.16030732812231027,1.3326155780029738,1.875754034862097,-0.45261027513886815,-0.027301029573935535
2310035C23RIK,-3.1197047584002515,0.7474778554106258,-3.900408993014358,-19.70555678280686,-5.213545525182642,-2.773552656947465
2310036O22RIK,0.41978281355939934,1.3757847441336555,0.544548720029641,1.4720686876005733,1.0996463479511915,0.7654979015006225
2310039H08RIK,1.688247472742775,2.8659317287022135,1.8513956047796152,3.3733148908963804,0.6302191694162608,0.7527751731546136
2310040G24RIK,-0.0942730642371899,1.655535028303485,2.2408406761255013,0.7742331732901416,1.4021671462090473,0.6661411261491024
2310057M21RIK,4.993656495543893,5.9236031601820915,8.65020695376709,3.129593653674819,5.123095099273905,7.120097108007433
2310061I04RIK,1.7609754342037722,0.8272711105637888,-0.08328604462346403,0.9322553054144654,-0.2676024178943468,1.5113747974507596
2310067E19RIK,0.5960111167535264,-0.8338073569579569,-0.28369330687227645,-0.551937580584451,-1.2897194659926103,0.5960111167535264
2410004B18RIK,0.7603551366907837,-4.525217498287722,-3.8414514402457134,-2.971166253254773,-6.519868911845467,0.6183129500749553
2410006H16RIK,0.008837450804748808,-0.24509603857765744,0.053938258211909874,1.8095654462920125,-0.3987730452436455,0.4397558740453415
2410015M20RIK,-0.6742843371457277,3.598042580235361,2.089938670052085,-0.8290016023405673,0.37451941048016535,3.3559145020990337
2410016O06RIK,-0.45383405273350425,3.447556271532503,2.8183391455073785,3.030068390352555,1.3534635320295196,0.33336236894999044
2410022M11RIK,2.7578460510069145,-0.03640650994629507,-1.7835619150724398,3.1588661938085956,-0.2402126289884896,0.7503460475062974
2410131K14RIK,1.7149205124019689,0.5732368106973229,3.6529413592565674,2.4339432796969103,-2.373723156336021,4.329320371059484
2500002B13RIK,1.276029788258786,-0.3345505746232235,-0.7747505163543401,-0.38910240622953723,-0.38910240622953723,2.1868927128006628
2500004C02RIK,2.3309941442789985,1.3235005697859734,0.9449909843497984,2.2369766245634013,-1.503024159911394,-2.512472527805322
2510039O18RIK,-1.2883040379299533,-0.11899787997567556,0.17075993270995649,0.6680914896111,-1.6241593031622508,0.4388228387641316
2610001J05RIK,2.47487514412685,5.483400794031505,0.2959231776566782,4.967546457448985,1.423835233357533,2.924501520629083
2610002M06RIK,-0.4484914893124133,-0.3009468140512608,-0.3712401418675356,-0.19752112925294557,-0.27786960619254736,0.5280022087873985
2610008E11RIK,-1.7077494617262672,-4.024600802500092,0.0949549190968682,-0.59185092846821,0.6925677514486853,0.835314686285047
2610020H08RIK,1.7474996278937005,3.9363114469658558,1.7474996278937005,-0.9055412431220164,1.1575911916856378,-0.9055412431220164
2610021A01RIK,0.7874976443975634,0.5828614907976998,-0.12623250362999364,0.8697570095375554,-0.3936254275625218,1.7757783255016397
2610035D17RIK,4.938353460158514,1.0126404130533957,-0.9210022239140003,4.3907583330909254,4.1355963623178695,4.421870282704575
2610044O15RIK8,0.7479117448448905,1.9612061055128571,1.076166195194151,1.3880951118101186,-0.4689857978955366,3.3584807171844937
2610301B20RIK,0.05279841431905263,0.7252803062112225,3.299928844266424,2.6779025150509344,0.4856117863299186,-0.8771896979852452
2610306M01RIK,4.497705466865599,1.0524355217453432,1.4453267729996788,1.14675125232677,-0.8699312168391428,4.05943141634166
2610318N02RIK,-3.8728526937200707,1.518948238860719,0.5028495867123601,2.619432184360912,1.5671516227360727,-1.3609094665952488
2610507B11RIK,1.9802522677745622,-0.24836089556014532,-0.7917429517392925,0.8171297435460712,-0.20334496584099168,3.8555402136380534
2610507I01RIK,4.513313230042224,-0.11132565522775212,1.6743019190416983,1.891362414203257,0.8292481402465373,3.5937839986816043
2610528A11RIK,-2.103769869444207,1.269770763444375,3.651004131508209,1.005601724202357,1.5647202991962283,-0.09286375177359074
2610528J11RIK,17.768419937200047,-5.899056289813729,-1.6988648008638607,34.14666545771416,25.197567604165975,2.185880324273215
2700049A03RIK,-6.335914565272799,0.2881697747926237,2.8452051526285267,-3.0002949665417136,2.690003577130141,2.6544081640762935
2700060E02RIK,-1.9416794160152377,3.2275817112458824,2.0431206522885335,1.68273738672549,2.1401418211451784,0.3892131955496742
2700062C07RIK,0.19971300722448077,0.9882444446027797,3.139478098406625,2.7096847239237873,1.162547826110909,0.6865266121934465
2700081O15RIK,1.8495730597245572,0.5043907859135631,0.31075667886656255,-2.098293917841229,-1.5650709114352392,-3.9791542960244892
2700094K13RIK,-1.8217329726757425,1.1681049908355883,1.4545256039348315,1.1681049908355883,0.9722230869831504,0.0011958370519297757
2700097O09RIK,-0.6250929472625317,2.1493809789141083,0.8219917396941653,-2.7846093542983246,-0.6142308859450217,-1.4927081913171203
2810001G20RIK,0.03645404829019205,4.0960846061191845,2.1764519808566374,5.158690754444641,3.724628769917527,4.8534145236502075
2810002D19RIK,-0.029038497090599646,0.6402966340248155,-0.9788960858870277,-0.029038497090599646,-0.4937277574443513,1.1869473650477758
2810004N23RIK,-3.2760059033947,1.989841061748969,2.125290014571548,-0.59880202536899,1.198650396012986,1.496753215183505
2810006K23RIK,-0.7393047271439532,-0.33424928643967816,1.8563664940108877,-2.0987848316011783,2.2173400104739467,2.1328374865150583
2810013P06RIK,8.147062790439831,2.601241677239862,0.3659427113243966,1.1171396946208507,-3.7071120638691446,4.44504755668733
2810021J22RIK,1.9448201954301632,0.8852188987564261,1.9007985817137614,1.222657866486458,0.27318534292009555,0.5908133219565044
2810025M15RIK,-0.8397779556531642,1.0767757614378968,0.09818939132959047,-0.24532145692202728,0.3949034317045737,-0.7045734748832744
2810403A07RIK,-3.324046356544645,2.4956351732122783,1.6417558680676623,-2.0485143853114085,-0.40815576735820863,2.981501619161761
2810408A11RIK,5.858645925000689,0.249094559230243,-0.2626086816481926,3.6721509609545735,0.4364012494404567,2.9375870089406906
2810410L24RIK,6.46463459461803,2.3254688657787397,3.9032719839558907,3.1862423128246586,0.2546218256776412,3.7638522566114507
2810417H13RIK,-7.020773521593173,3.7282346996134583,3.9201678674691864,-1.0779707325966241,2.2597104205212584,-1.0987913555515556
2810428I15RIK,-0.9934455708388431,1.0155502391916764,0.7621994551329323,0.397077367194082,0.2431569399869517,-0.7287386528305824
2810429I04RIK,5.590994530787053,4.9305596158821094,4.406108013583612,4.406108013583612,5.067485703814167,4.431089975563674
2810459M11RIK,-0.1425829769471467,1.0208132216738455,2.1097616354098245,2.267901511681289,1.7017048069476142,0.9554684967384633
2810474O19RIK,0.09132175222003386,-1.239677400166977,-2.2263533453647817,-1.1423693176166816,-0.923649036502524,-0.04425326017559499
2900026A02RIK,-1.502212616818023,-5.009016583154156,-3.7024600566562302,-2.8997354018186923,-2.031890248431927,-1.0222565758895095
2900076A07RIK,-2.652185192794575,0.07850918706653826,-0.9472292522240471,-2.1364516599153935,-3.929553383609698,1.05254356431645
3000002C10RIK,1.5090868771429748,1.277120555321928,2.579804205723583,-0.9973950480293376,2.028358227764258,-0.47947565906314593
3110002H16RIK,2.3427800701497383,2.735574660277303,2.166938112427375,0.5426850078763568,2.2022827843635393,1.7758610899853167
3110009E18RIK,-1.2920749362061648,-0.3882947865080414,0.8268248291205321,0.21413037682413857,0.4551655612367649,0.8549792621762239
3110040N11RIK,-2.2681838095760463,0.9978545944564788,1.738640988049711,2.2544232002122326,2.1408075093212786,1.6519888907979563
3110043O21RIK,2.908757110091109,1.84951019646772,2.0530437229099046,1.680655769826328,1.347064845030832,0.1383443336241811
3110056K07RIK,0.07913581165957997,2.601049550220365,0.3862109763111047,-3.316824604378294,1.2592929106179847,3.859539780760899
3110062M04RIK,-1.8388713978995845,0.5134454452956889,0.8937908708641585,0.6631721315495458,-0.8375249921412157,2.4218698877086187
3110070M22RIK,3.5330648209050253,-0.8149809345039597,0.3912450566175944,1.2731901876596827,0.8360136150194125,1.2731901876596827
3110082I17RIK,-2.5265033262711496,1.646737903810116,1.222395208837605,1.888950048618826,1.5006054335172987,-0.6116570915142676
3300002A11RIK,3.323325696184262,-0.7527436829592076,-1.86742240254781,0.06289415905103797,-0.570633990519038,-0.25774434597726054
3830406C13RIK,-4.869289249960878,-2.6468453964958547,-3.0414926707731382,-1.773913964501918,-0.609260107562,-2.0170791882586223
4430402I18RIK,3.7929305474722192,0.39114586691999653,0.048316958217698845,1.9745871251341367,2.2586434155343365,3.061164615660193
4632415L05RIK,2.220558926572957,-0.6347292098100525,0.0763976788743638,-1.3380058634030294,-1.5920786236250455,0.8631771417139508
4632427E13RIK,4.272262734882776,-0.5321915545907061,-3.2001968814062,-2.0509883733505294,-2.1042988242790286,0.1649959605288217
4732490B19RIK,1.5132274307187625,1.8817403195247535,0.501608461487863,1.9598180899719144,0.2780362191581078,0.7109319529922694
4732491K20RIK,0.9792850330604109,0.38754919787161696,-0.9660024288011804,-0.6832797207709924,0.7912223315157476,-0.4185755528664086
4833418N02RIK,3.3952807921361066,-1.1069501693572306,-0.8232114297063261,0.666323755065401,0.7025366204185188,1.4357429162197015
4833420G17RIK,1.8424802558560147,0.6305198201841478,1.5741472542972432,-0.14707495535665902,-0.08148529929519,2.463957420312096
4833439L19RIK,1.422405320577804,-0.1700382168169167,0.3130159173018596,1.1628260996684088,1.7441291468427236,1.826426288759401
4833447I15RIK,0.780373945653813,0.35805733287845165,0.10643676582092258,0.5513357041487941,-0.15575762956148875,-0.8249839678067243
4921524J17RIK,0.7101802928870496,0.5840244634640306,0.7278198189010535,-0.2787446816094622,-0.08996034658394088,0.7817780139822436
4921531C22RIK,-0.535998687742126,-0.370022821685662,-0.05202499472964493,-0.22484424655118745,0.22484424655118743,0.22484424655118743
4930402H24RIK,2.137636829960309,-0.551100619665257,0.4087639584190031,-0.794436612721614,1.123581304971893,1.9262349634264602
4930412F12RIK,0.6957182071731592,-0.5196585608918837,-1.9219237780330765,-2.0806827389705203,-2.6031634880218975,-1.2206732530450877
4930427A07RIK,-0.9665474409335706,2.1494384926196055,2.887727788344023,1.341811003277778,1.8172310701084504,-0.5298333308577261
4930430F08RIK,3.206098802410643,0.44771066085484096,1.591024156034292,2.271711791148377,2.0416873281209753,1.4189323604175117
4930453N24RIK,-0.473622425244841,0.5595383028316838,-2.063446139334422,2.7941320929093627,-1.409945977612921,-5.304275694249612
4930481A15RIK,1.6874622656517797,-0.9346254403533506,-0.9346254403533506,0.6144472720425896,0.8457708909826223,0.6144472720425896
4930515G01RIK,3.9337229611027613,1.6947940445357599,0.5911197804676728,6.318037467297365,0.08029825193057044,3.451277555623701
4930522L14RIK,3.2498424960621883,0.4401296131743328,0.0628551008092788,-4.146050611372388,-1.3350590003506457,-0.6937424628850721
4930523C07RIK,-0.25195108439670844,-1.1494604166789395,-2.3424044868526526,-3.509383467613859,-1.1807734812222832,1.8884815621931885
4930526I15RIK,1.4200866552957634,0.044867244088647056,-0.34202473314412846,3.4681791352109195,0.2031045316819805,0.9276056448735687
4930539E08RIK,2.38388920515077,-2.4656886212530345,-4.201246241232407,-1.8340095310864726,-2.1903472793172907,0.3751579170526324
4930539J05RIK,-1.229107253876652,1.3212425784665771,-8.799324526483566,-0.719362221078279,-3.877991849924291,3.2924509561112876
4930577N17RIK,3.31189553311745,0.8886166115601192,-0.2910150803960165,-0.8499515158176832,-1.6078734308909384,-1.027814241624015
4930594C11RIK,3.0990651473557875,-1.5074190461120347,-1.0251562130865033,-1.994306210532919,0.31830525157826955,-0.02015535191278068
4930596I21RIK,3.8173775578907985,-1.967473919082546,-2.8778252228699484,-3.049672752899128,-1.2556613658063944,-0.03631600769722004
4931406C07RIK,2.26411273316333,-0.10876087930505812,-0.6109798404389153,-0.23108413019950616,0.10808104483560198,1.1375866359901368
4931406P16RIK,0.6023071478848533,0.5147722826747432,-0.5144243012323098,1.9567812885370792,1.450379633604433,-0.13467385576025967
4931414P19RIK,0.3659240011315431,0.4034476998542406,0.03843926786766096,-0.1525488916028792,-0.995877496587473,-0.05453529950712068
4931428F04RIK,1.5782543160973337,1.4753885081114941,1.0276632872733418,1.4271121775177484,0.9580584081425719,0.8985639448218327
4932416H05RIK,2.492279339106477,1.2783225427902785,0.11959763559169555,3.67892786154812,-0.6197264527629168,2.1255367444763063
4932438A13RIK,1.0642755943932733,-1.1729949003796882,-0.6953179222753999,-0.4450432507170625,-0.4634737471518355,1.7371347287908099
