,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
1110038B12RIK,5.208558905227392,4.991942972412552,4.650080756215773,4.397854178941401,4.581566549359166,4.215316904841648,4.305178996336995,5.307364816595911,5.239631562404366,5.616206107907067,4.807592311216016,4.585176607716971
1110038F14RIK,3.4278373791882997,3.7491038568516624,3.1736455581834986,3.186748548125987,3.457838173893551,3.1462644437014653,3.6698574676854507,3.7232304736785853,3.454499353798054,3.5207988268697004,3.4133171736675356,3.085599409770781
1110051M20RIK,2.075426854725376,2.1251094093713503,1.428409205547227,1.5600100478079992,1.166058350665681,1.5280912849485686,1.8936835284791642,2.182346652733571,2.4318193913206043,2.7548946265482415,2.075426854725376,2.2276323716345443
1110059E24RIK,6.260597363139571,6.005481662167521,6.131226802973737,5.869160720360848,5.8449253245946355,5.994675362387911,5.56833599631045,6.169213140052871,6.218892183867986,5.740691498837178,6.022945249236082,5.636585429293574
1110059G10RIK,4.751230545101853,4.7286104240114355,4.915698975893393,5.163673024416208,5.177968380088407,5.0107410185710215,5.127203233250823,4.795258088241013,4.83949518284802,5.017363774046445,4.88388636865553,4.831939609221152
1110065P20RIK,2.766520122646071,2.9117696033445313,2.1148477912662837,2.4777430075183036,2.748498291076519,2.6168493316745858,3.0993447133991863,2.878716527271961,2.950836678434288,3.557585774354534,3.060734267513526,2.9556567060037153
1190002N15RIK,3.693483207000976,4.096936443087825,4.134096896668513,5.248780900077522,4.9142405196239345,4.0168527499102975,6.377635194600652,4.31163327573338,4.287787638917526,4.717162353231287,4.548847891309061,5.549479995130708
1300002E11RIK,4.0248939502713705,3.9349394775718207,4.695793020035811,4.655283084680464,4.88388636865553,4.662183189489406,5.20270585028411,4.155907653129709,4.224605776468936,4.432078038421295,4.485008404497355,4.838012085686592
1500009L16RIK,1.817092978713089,0.8866768593496825,1.5280912849485686,1.7504080360552332,1.4113854651333884,1.6653655987935236,2.8676595404647487,2.2825370520447086,2.3200572365439225,3.5683739801600765,2.59141629401051,1.6941943173120184
1500011B03RIK,1.775443561965432,1.4788421716065274,0.9527039488091957,1.0380753249802055,0.19523974783605907,0.9323298088338128,1.93907878351559,2.1444424474064476,2.2549842611287616,3.2400613115135717,1.7636822005387205,1.3638107159172725
1500011K16RIK,2.2096983187331363,1.777600703287232,1.9610594298161066,2.0036783146201156,1.777600703287232,1.6794111418061748,2.0551299995497017,2.548911275257589,2.153541555698215,2.651703566548954,2.9766359258700157,2.528365022320652
1500015A07RIK,0.43188678078416354,0.034918438014104256,0.43188678078416354,1.102578941960047,0.6652275709098923,-0.0995614364224128,1.5280912849485686,0.9437197431619593,0.20662968216420552,1.4450404326131014,0.7915903171036807,0.8945134113863009
1600002H07RIK,1.6794111418061748,1.2653818494139746,1.6604480994931827,1.4625857648472822,1.8936835284791642,0.9762122620599395,2.440725029378835,1.9060408416392451,1.8710467731318974,2.695320018195453,1.6056754299448568,1.8936835284791642
1600002K03RIK,3.3246493605611818,3.1736455581834986,3.1370189478485084,3.0120097205671903,2.9870560226493863,3.1596112630448485,2.0551299995497017,3.535740963649731,3.2566147193680335,2.9766359258700157,2.8960458751059925,3.1555306439279027
1600012H06RIK,4.831939609221152,5.265681352679437,5.298955787275176,5.238513821372683,5.308421003189906,4.968814485731334,5.8829303920206115,4.931261421194057,5.171988864860891,5.8829303920206115,5.315490177284035,5.266829847985546
1600014C10RIK,5.001410625199233,5.0897655645155515,4.964734167172749,5.585372974356684,5.576014538609748,5.6244800851869465,6.431680218811952,5.147966410388685,5.451867781448882,5.298955787275176,5.372201127481186,6.103360748301158
1600020E01RIK,0.9762122620599395,1.2721912547793743,1.3638107159172725,1.8478299086330456,2.3661302032625975,0.9762122620599395,2.1343247620749435,1.3580879764976803,1.3402277831772222,1.2084984854471443,1.330393703164654,1.9506524189294199
1700001L05RIK,2.4318193913206043,2.46242619990294,2.557232884775099,2.542867917767331,2.9664173131017004,2.2642233983316666,2.548911275257589,2.794657335960183,2.513832841077209,1.3765232589192389,2.5345794529135426,2.153541555698215
1700001O22RIK,0.6897439432148,-0.12031554037454734,-0.1723735512196765,0.553299454942134,0.034918438014104256,-0.862498860873909,1.1239834985943067,0.9437197431619593,0.9762122620599395,1.0809841388069845,1.0809841388069845,0.7178633629889821
1700003E16RIK,2.6650255006505277,2.4840527507838606,2.8171876397873934,3.1089193362152225,3.308935222645103,2.783254845175772,3.38209521905212,2.8171876397873934,3.3593542786867925,2.2925806091383407,2.3480948050263004,3.085599409770781
1700007L15RIK,1.166058350665681,1.5907585037818155,1.1239834985943067,1.8240341222761303,1.6653655987935236,0.768620943672506,2.0551299995497017,1.7636822005387205,1.775443561965432,2.153541555698215,2.0551299995497017,2.065846594355377
1700016A09RIK,0.03562116336967486,1.102578941960047,1.3638107159172725,0.635500645804771,0.3371543904655223,0.3673693317421838,2.2549842611287616,0.5796040346166689,0.11897455985428457,0.43188678078416354,0.43188678078416354,0.7178633629889821
1700016C15RIK,0.03562116336967486,1.5907585037818155,1.7384517260830692,2.172505050212517,1.8936835284791642,1.102578941960047,4.739965981658526,2.4472059544224285,1.6653655987935236,2.956315771851705,3.060734267513526,3.31677739080035
1700017B05RIK,5.134571440951651,5.2350625729679505,4.921373243983895,4.298729388472804,4.461650707819844,4.373227348734378,4.919920614343081,5.2690571616442625,4.971574905512027,5.597120035123988,4.892679656821383,4.670636730416014
1700020I14RIK,5.140666360139995,5.187439446086754,5.626116892239544,5.6606955812618045,5.531132494849548,5.445419951193755,5.436191306102545,5.313476819210967,5.3780447021011994,5.192181428844748,5.187439446086754,5.557186861247041
1700021F05RIK,5.043705359486216,4.586928038424413,4.88388636865553,4.755985755895212,4.798344790079593,4.743200445517925,5.085937554118759,5.356501493600107,5.312513690640827,4.975657407258849,5.395433909552413,5.214349425052262
1700024P16RIK,-0.6668380271487482,0.30038987275453966,2.0036783146201156,1.3402277831772222,-0.12031554037454734,0.553299454942134,-0.07514605515626263,0.15362682123345578,1.548973917767416,1.9506524189294199,2.2276323716345443,-0.551118019453315
1700025G04RIK,3.4839442074288276,3.182736462583576,3.543123285857355,3.8569338440969343,3.6286862269317375,3.6900100663108377,4.139018563852765,3.6731202164583827,3.6563021942200855,4.469420535420158,4.354395463897505,4.076852627885318
1700029I15RIK,0.10835655735402512,1.0809841388069845,1.396198640611629,1.3032901658681255,1.9610594298161066,1.8430739811370138,1.5600100478079992,1.7906350052120161,1.0366636855464417,1.5600100478079992,1.2841725909235664,1.9724503009324492
1700030C10RIK,0.73637176736096,-0.6371111020436269,-0.1723735512196765,-0.24050888518634167,-0.20509333330281798,0.5796040346166689,0.8176610491665579,0.5796040346166689,0.2122579098357671,1.7384517260830692,2.153541555698215,1.22613930395547
1700030K09RIK,0.8866768593496825,0.8866768593496825,0.15362682123345578,0.2682453085770496,0.8176610491665579,0.0377252412458676,0.6049830470533264,1.0366636855464417,0.5970892393782052,0.11897455985428457,0.3673693317421838,0.3673693317421838
1700034I23RIK,-0.13847850644869414,-0.04766816753665988,-0.804776211003345,0.04194365982018769,0.2682453085770496,0.15623849183542243,1.3765232589192389,0.5796040346166689,-0.804776211003345,-0.8849821326606645,-0.37989046874209154,0.10835655735402512
1700034P13RIK,0.15362682123345578,-0.862498860873909,0.7915903171036807,0.553299454942134,0.9762122620599395,-0.13847850644869414,1.5750014809158566,-0.778451312443496,0.3673693317421838,1.22613930395547,-0.37989046874209154,0.7915903171036807
1700037H04RIK,3.780779418522491,3.693483207000976,3.3971728267414614,3.906505363717124,3.4470422954865385,3.2805919382047524,3.351669295318659,3.739361232864603,3.7426519837197274,3.5057002513148343,3.5721554673241096,3.3246493605611818
1700040L02RIK,2.2634449936802774,1.9825206392717603,1.9610594298161066,1.6359486418913256,1.0601344931667904,1.0187810761415816,1.1449505701700433,2.065846594355377,1.775443561965432,2.3480948050263004,1.7636822005387205,1.8936835284791642
1700052K11RIK,0.2682453085770496,-0.1723735512196765,-0.1723735512196765,0.43188678078416354,-0.427739233960849,-0.49310237639864435,0.43188678078416354,-0.275803229704102,0.3673693317421838,1.1864331567470803,0.7178633629889821,0.43188678078416354
1700066B19RIK,3.7964269478712644,3.4470422954865385,3.1736455581834986,2.833552676245941,3.1328674131096537,2.6573206227265254,2.748498291076519,2.7367273027425414,3.3283654447715283,3.3480090541452845,3.0120097205671903,2.7367273027425414
1700066M21RIK,0.3371543904655223,0.11897455985428457,0.6049830470533264,0.43188678078416354,-0.8849821326606645,-0.13847850644869414,1.2084984854471443,0.7411417412943843,1.0366636855464417,0.9323298088338128,0.553299454942134,0.10835655735402512
1700094D03RIK,1.102578941960047,1.2653818494139746,0.9956646840405837,1.8936835284791642,2.7548946265482415,0.8176610491665579,2.2549842611287616,0.9437197431619593,1.6653655987935236,0.9905770733860988,1.6941943173120184,2.5773866999996704
1700109H08RIK,1.166058350665681,1.6359486418913256,1.577486318097189,0.8945134113863009,2.3113202473377137,2.2096983187331363,3.1938335169971626,1.6794111418061748,1.5280912849485686,1.9825206392717603,0.30038987275453966,0.9956646840405837
1700112E06RIK,0.843969515574829,-0.24050888518634167,-0.006312642081882178,0.5214335137567193,0.6652275709098923,0.30038987275453966,-0.39032434259834936,0.5214335137567193,0.20662968216420552,-0.7036970929683105,0.15362682123345578,-0.23547034884236606
1700113A16RIK,1.4625857648472822,1.3402277831772222,1.396198640611629,1.396198640611629,1.0187810761415816,0.553299454942134,1.6359486418913256,1.6359486418913256,1.9724503009324492,1.6056754299448568,1.6502731092781686,0.843969515574829
1700123O20RIK,5.552086927327929,5.686857345270739,5.470293273423257,5.642241216526884,5.6606955812618045,5.549479995130708,5.672608163619641,5.591232708710718,5.677352721151456,5.83294062860516,5.677352721151456,5.680507271963496
1810010H24RIK,0.10835655735402512,0.0377252412458676,0.7915903171036807,1.5600100478079992,1.1239834985943067,0.553299454942134,2.3480948050263004,-0.04766816753665988,-0.39032434259834936,2.1148477912662837,1.6502731092781686,1.4788421716065274
1810011O10RIK,4.172807501105424,5.401263953317692,5.342604596293127,4.7496506133428085,5.267928972227773,4.784391180223927,6.435895885349105,4.618898417688066,4.88388636865553,5.187439446086754,5.282448191975279,5.388728554521134
1810013A23RIK,-0.060435713590228674,-0.37989046874209154,0.034918438014104256,0.635500645804771,0.7178633629889821,-0.427739233960849,0.30038987275453966,-0.275803229704102,-0.37989046874209154,0.11897455985428457,-0.37989046874209154,-0.7036970929683105
1810013L24RIK,4.7496506133428085,5.18033688906006,5.304478757511568,5.313173750739471,5.437170365906644,5.45466552454409,5.4956805761803045,5.3066665390354615,5.043705359486216,4.9326294965568085,5.347542007388853,5.458438037071261
1810019D21RIK,0.10835655735402512,0.3673693317421838,1.1889888636558799,0.8945134113863009,0.8176610491665579,0.15623849183542243,1.5750014809158566,0.5796040346166689,1.22613930395547,0.8866768593496825,0.43188678078416354,1.0601344931667904
1810026B05RIK,2.7367273027425414,3.1235388718218875,3.3325496905457186,3.2005906816597047,2.9870560226493863,2.9225835133636284,3.9236235964468036,3.1646573793315182,2.940714848669258,3.089874943647814,3.2439977333992163,3.579355532293791
1810026J23RIK,4.581566549359166,4.595893198180567,4.289907883252568,4.254132369749561,3.91795593747163,4.219968822847999,4.469420535420158,4.369079956330341,4.577977808922553,4.371116373170078,4.35855000561656,4.426175920103235
1810030O07RIK,5.479380778804044,5.243071797931645,5.243071797931645,5.221286924030673,5.428704513648315,5.3215855790940685,4.73834123441031,5.221286924030673,5.214349425052262,4.882415878439307,5.046326399690196,5.35055225432189
1810032O08RIK,0.5796040346166689,0.2682453085770496,-0.6371111020436269,0.15623849183542243,0.9762122620599395,0.43188678078416354,-0.060435713590228674,0.6897439432148,1.1511846789686548,0.8399215390684229,0.0606270860524301,1.6604480994931827
1810034E14RIK,1.9724503009324492,1.1239834985943067,2.3935968771927083,2.3480948050263004,2.2276323716345443,1.9610594298161066,3.1646573793315182,2.1444424474064476,2.045420788637075,2.1148477912662837,2.19122185380228,2.695320018195453
1810041H14RIK,1.6056754299448568,1.0380753249802055,0.4602609893951694,-0.8849821326606645,0.6652275709098923,2.1343247620749435,0.7178633629889821,0.30038987275453966,-0.6943212567577125,0.2682453085770496,-0.13847850644869414,-0.6943212567577125
1810043G02RIK,0.9762122620599395,0.8866768593496825,0.07483129364530708,1.0380753249802055,0.4941332927130865,0.0377252412458676,0.5214335137567193,0.5796040346166689,1.1239834985943067,0.9905770733860988,0.7178633629889821,-0.04766816753665988
1810043H04RIK,5.5640357792660975,5.66230620832623,5.955553965115433,5.802903984405921,5.849823781932804,5.832206213498437,6.061656854606698,5.63259934840864,5.7977640242960025,6.004260851856359,5.779466356805781,6.288810551952793
1810044D09RIK,1.8686070384935154,1.4788421716065274,0.7411417412943843,1.3402277831772222,1.5280912849485686,1.3402277831772222,1.3032901658681255,1.7384517260830692,1.817092978713089,2.4840527507838606,1.7384517260830692,2.1251094093713503
1810046K07RIK,2.7248517291109327,3.089874943647814,3.366997542873614,3.9681810935651565,3.535740963649731,3.618061150726917,5.958831299989192,4.407954519565825,3.768182086598638,4.71877027688652,4.481171015653875,5.462981487756217
1810055G02RIK,7.4394405407824795,7.8521901253998525,8.305051704734128,8.355717855490669,8.904606050512196,8.379714062469588,8.892248896129068,7.974429758274987,7.830984662422658,8.62357016794983,8.343998218647975,8.903573606788354
1810058I24RIK,5.570022793234364,5.451867781448882,5.732385989721008,6.1591169715136695,6.261689871768084,5.868496133435658,6.238810531125951,5.445419951193755,5.575131895597874,6.266906344026084,5.757993287495194,6.071890503587378
1810065E05RIK,4.182374479522659,3.2439977333992163,3.579355532293791,3.2767588951510755,2.9870560226493863,3.1462644437014653,-0.5918648109210352,2.2370889268347005,4.258789148340869,1.5600100478079992,2.095441258073078,1.2653818494139746
2010001A14RIK,1.4625857648472822,1.8366137983856743,2.9870560226493863,2.906979075477705,2.833552676245941,2.99163203445549,4.1266775561551485,2.2096983187331363,2.46242619990294,2.651703566548954,3.2109218212714334,3.4692974538515085
2010003K11RIK,6.056821247126859,7.3057658805531,6.978255390694498,6.910639985612334,7.640926312869361,7.021147071055623,7.4214506523395976,6.041501091380704,5.703263085125122,6.496468885277812,6.729895582272588,7.040016571859843
2010010A06RIK,1.0985788530381346,1.0187810761415816,2.1148477912662837,1.9610594298161066,1.4625857648472822,1.2841725909235664,2.1148477912662837,0.22888381273395964,0.43188678078416354,-0.6943212567577125,1.0366636855464417,1.8478299086330456
2010106C02RIK,-0.49310237639864435,-0.7036970929683105,0.22888381273395964,-0.5918648109210352,-0.427739233960849,0.3673693317421838,0.20662968216420552,-0.6371111020436269,-0.5291463456595166,-0.04766816753665988,-0.804776211003345,-0.8849821326606645
2010106E10RIK,7.674205798961913,8.438757920128154,8.930487390336769,9.138148138951106,9.344521079499065,8.82359756909758,9.879331746194673,8.689307504508207,8.228863317572031,8.930975427700453,8.57863101668324,9.060582389607433
2010107E04RIK,8.985439535175068,8.939875864610311,8.768586298566891,8.867425598915537,8.897142483492312,8.832084449733118,8.663350870962748,9.169723261568297,9.048908852529827,8.721753458680507,8.964875428045467,8.99599639834824
2010107G12RIK,6.056821247126859,7.6994358452230305,6.6352430114102114,6.044622521170472,6.091561466386441,6.403155480536821,7.314610159545802,6.352527470014817,6.1489390712463265,5.818697095464242,5.711795964950825,6.5791859400804125
2010107G23RIK,3.7870632079324764,3.91795593747163,4.0168527499102975,3.946120459764871,4.1315838469953725,4.155907653129709,4.526615221754447,4.260985724626633,4.581566549359166,4.725397504748524,4.348092808508844,4.213090823181899
2010109I03RIK,7.694228650123582,9.35153188568416,9.036687181693253,7.565734580166116,7.956311895577738,8.016286964978894,8.78713876580538,7.619058372097715,6.7784984289919405,7.380318114015726,7.634825693419412,8.17746285887861
2010111I01RIK,4.061426250503386,4.136473256660768,3.9236235964468036,4.172807501105424,4.318216652885878,4.091911252683734,4.148771116396565,4.27450869453021,4.114365271972554,3.805648685406966,3.9655072133266858,4.305178996336995
2010203P06RIK,1.7384517260830692,2.095441258073078,2.84498030378965,3.4133171736675356,3.7263938052402557,2.7718695583234707,3.502388682766958,2.9664173131017004,1.6056754299448568,0.8866768593496825,2.4988937547260166,3.1736455581834986
2010204K13RIK,1.8686070384935154,1.93907878351559,1.8940834993906837,0.6897439432148,1.0187810761415816,1.22613930395547,1.428409205547227,2.7073236945696753,2.9117696033445313,2.7430691047783884,1.817092978713089,1.817092978713089
2010300C02RIK,5.648633229715513,5.512623532679987,5.232781985193499,5.059295424864235,5.212016512760755,5.303365566672676,4.539687562084653,5.0884620127233555,5.303365566672676,4.956421201490292,5.215484635059605,4.9013669855488295
2010308F09RIK,-0.39032434259834936,-0.34130396843567967,0.5214335137567193,0.2682453085770496,0.553299454942134,0.4941332927130865,2.2549842611287616,0.5796040346166689,1.1239834985943067,1.4788421716065274,1.0366636855464417,1.7504080360552332
2010315B03RIK,4.381520365340564,4.139018563852765,4.563471092828534,4.639790420052079,4.7496506133428085,4.617180146877418,4.925672592429079,3.8805350914952212,4.155907653129709,4.305178996336995,4.395774039520533,4.699100632441906
2010320M18RIK,2.651703566548954,2.939280282361949,2.928593161972601,3.0704859509091564,2.789486363849454,3.186748548125987,3.38209521905212,2.906979075477705,3.080255431898233,3.454499353798054,3.2849261640471417,3.0950943720001383
2200002D01RIK,2.2925806091383407,2.4472059544224285,2.9451914370722707,3.060734267513526,2.9973112442692225,2.7718695583234707,3.6595378328275983,2.7601800066401916,2.2276323716345443,2.940714848669258,2.839369188847141,3.0465378200711135
2200002J24RIK,1.102578941960047,0.2682453085770496,0.034918438014104256,0.6897439432148,-0.20509333330281798,-0.7636791746364882,2.5773866999996704,1.9060408416392451,1.1239834985943067,1.7129841335916534,0.8945134113863009,1.7504080360552332
2210013O21RIK,2.8676595404647487,1.9610594298161066,2.5632260321500686,2.3298307240068383,2.2642233983316666,2.1343247620749435,1.8936835284791642,2.528365022320652,2.4093914409310284,2.245650074819326,2.2276323716345443,2.2276323716345443
2210016F16RIK,7.672217111483475,7.41641321014219,7.947415321849225,8.121704191366808,7.682616085989331,7.786008769444178,7.6773012056786385,7.587877043989579,7.388575201701535,7.82570699529399,7.514045469809304,7.2686320660407695
2210016L21RIK,4.341681819120456,3.9655072133266858,4.027419477783775,4.155907653129709,4.2337584943558095,4.172807501105424,4.588777648464568,4.581566549359166,4.625895955920839,4.755985755895212,4.328890747779168,4.49465581719915
2210019I11RIK,2.4988937547260166,2.7367273027425414,3.6286862269317375,4.006163046092391,4.251929084230958,3.7870632079324764,4.490843716495238,3.0704859509091564,2.889883022921189,3.080255431898233,4.086989387087382,4.333154952483513
2210404O09RIK,2.82832403432711,2.9766359258700157,3.6146767280659793,3.4133171736675356,3.4470422954865385,3.1183480942852606,4.177598929327734,2.638374818094915,2.7367273027425414,3.2400613115135717,3.080255431898233,3.4436060420973833
2210407C18RIK,10.001358288195481,9.904980479524243,9.867804106296447,10.113535250651712,10.08266018623198,10.267661690663225,7.152604045264629,9.237889621587746,8.798280786038767,8.200828571469586,8.256460379211406,8.760319500333779
2210408I21RIK,0.5214335137567193,0.19523974783605907,0.7411417412943843,1.0380753249802055,0.3371543904655223,0.11897455985428457,-0.8849821326606645,0.8945134113863009,0.9323298088338128,0.8866768593496825,1.0809841388069845,0.7915903171036807
2310001H17RIK,3.0465378200711135,3.0563808168057323,3.1375985762609284,3.2971832869909945,3.5721554673241096,3.1089193362152225,3.312617232695473,2.748498291076519,2.950836678434288,2.0147230857263616,2.1999891834485354,3.2849261640471417
2310007B03RIK,2.8676595404647487,3.2483614303006654,3.288665813951961,3.288665813951961,3.3552411967422646,2.878716527271961,3.6460963317232338,2.30156598053593,2.6707080131552297,3.2023246909573064,2.7367273027425414,2.374690704490876
2310009B15RIK,2.1645232534723684,1.8000505322141467,2.172505050212517,2.0859865678416396,2.1251094093713503,1.7636822005387205,2.6051843008661546,2.46242619990294,2.3200572365439225,2.789486363849454,2.4318193913206043,2.4251508867517177
2310010J17RIK,-0.060435713590228674,-0.4870575294009394,0.3673693317421838,-0.04766816753665988,-0.7036970929683105,0.4941332927130865,0.04194365982018769,-0.13847850644869414,-0.1723735512196765,-0.8849821326606645,-0.23547034884236606,0.7178633629889821
2310011J03RIK,4.492717179673786,4.469420535420158,4.465652330214761,4.638096223841591,4.315985159924409,4.4753253904165184,4.966094935031752,4.622386672695514,4.644914882719778,5.073330544633464,4.773382422444408,4.4539191516108305
2310015A10RIK,-0.23547034884236606,0.19523974783605907,0.43188678078416354,0.2682453085770496,-0.3093605290222061,-0.23547034884236606,-0.060435713590228674,0.43188678078416354,-0.04766816753665988,-0.13847850644869414,0.06607124412379818,0.5796040346166689
2310016G11RIK,3.0465378200711135,3.0465378200711135,3.5613257171801362,3.6075911468257713,3.76186833419613,3.4013284043027037,4.4714292295664535,3.268694654015225,3.0120097205671903,2.839369188847141,3.1555306439279027,3.4320109207175538
2310022A10RIK,4.337442439009781,4.109400385163937,4.136473256660768,3.9236235964468036,3.946120459764871,4.1439234785495405,3.8449867593769493,4.119313238466182,4.395774039520533,4.31163327573338,3.9236235964468036,3.9265613006034545
2310022B05RIK,5.2768759612911875,5.346601641610892,5.56833599631045,5.4426810724218555,5.698633984656682,4.895564825411595,5.4070668157120405,4.943871388283864,5.163673024416208,5.397353382136934,5.132105839495926,5.279087319078586
2310030G06RIK,4.4140819674084035,4.4597756670365545,4.569000248395804,4.938261039433369,4.848483551058323,4.668898137354368,4.990609697457275,4.263265574131847,4.407954519565825,4.548847891309061,4.07933457588679,4.597728764377993
2310033P09RIK,4.522855290809274,4.655283084680464,4.5653495241587265,4.5247888650871015,4.601298509388011,4.507916824604369,4.741613622599868,4.919920614343081,5.261242620571306,4.708932779069998,4.870707333766283,4.851458589235752
2310034G01RIK,0.843969515574829,0.4023506108259674,0.6897439432148,-0.04766816753665988,0.4874848814063577,-0.0995614364224128,-0.23547034884236606,0.5214335137567193,1.0809841388069845,1.3402277831772222,0.22888381273395964,0.43188678078416354
2310035C23RIK,5.298955787275176,5.646247801410395,5.820127802266536,5.6269188188812915,5.616206107907067,5.616206107907067,5.552086927327929,5.638208726013252,5.534700716320954,5.1827215386935075,5.505457287353865,5.559795702571527
